,prediction_str,prediction
5235,ship,8
5236,truck,9
5237,deer,4
5238,frog,6
5239,horse,7
5240,automobile,1
5241,truck,9
5242,bird,2
5243,bird,2
5244,truck,9
5245,automobile,1
5246,automobile,1
5247,cat,3
5248,dog,5
5249,truck,9
5250,deer,4
5251,dog,5
5252,dog,5
5253,dog,5
5254,airplane,0
5255,airplane,0
5256,horse,7
5257,ship,8
5258,horse,7
5259,automobile,1
5260,truck,9
5261,bird,2
5262,frog,6
5263,cat,3
5264,airplane,0
5265,ship,8
5266,frog,6
5267,automobile,1
5268,automobile,1
5269,dog,5
5270,frog,6
5271,cat,3
5272,horse,7
5273,ship,8
5274,cat,3
5275,frog,6
5276,dog,5
5277,truck,9
5278,deer,4
5279,dog,5
5280,frog,6
5281,bird,2
5282,frog,6
5283,cat,3
5284,frog,6
5285,dog,5
5286,cat,3
5287,deer,4
5288,horse,7
5289,deer,4
5290,cat,3
5291,automobile,1
5292,bird,2
5293,deer,4
5294,frog,6
5295,bird,2
5296,dog,5
5297,deer,4
5298,truck,9
5299,horse,7
5300,deer,4
5301,deer,4
5302,truck,9
5303,dog,5
5304,horse,7
5305,cat,3
5306,deer,4
5307,cat,3
5308,automobile,1
5309,deer,4
5310,cat,3
5311,airplane,0
5312,bird,2
5313,ship,8
5314,truck,9
5315,deer,4
5316,dog,5
5317,deer,4
5318,cat,3
5319,airplane,0
5320,cat,3
5321,deer,4
5322,frog,6
5323,dog,5
5324,deer,4
5325,ship,8
5326,ship,8
5327,dog,5
5328,ship,8
5329,horse,7
5330,airplane,0
5331,dog,5
5332,dog,5
5333,dog,5
5334,airplane,0
5335,automobile,1
5336,dog,5
5337,horse,7
5338,horse,7
5339,horse,7
5340,truck,9
5341,truck,9
5342,dog,5
5343,dog,5
5344,dog,5
5345,horse,7
5346,truck,9
5347,dog,5
5348,bird,2
5349,automobile,1
5350,deer,4
5351,bird,2
5352,bird,2
5353,frog,6
5354,bird,2
5355,automobile,1
5356,frog,6
5357,ship,8
5358,horse,7
5359,truck,9
5360,deer,4
5361,ship,8
5362,deer,4
5363,airplane,0
5364,airplane,0
5365,deer,4
5366,bird,2
5367,bird,2
5368,airplane,0
5369,frog,6
5370,bird,2
5371,horse,7
5372,bird,2
5373,frog,6
5374,dog,5
5375,airplane,0
5376,frog,6
5377,automobile,1
5378,airplane,0
5379,airplane,0
5380,frog,6
5381,cat,3
5382,ship,8
5383,deer,4
5384,bird,2
5385,truck,9
5386,frog,6
5387,horse,7
5388,dog,5
5389,automobile,1
5390,dog,5
5391,horse,7
5392,automobile,1
5393,automobile,1
5394,automobile,1
5395,ship,8
5396,bird,2
5397,automobile,1
5398,automobile,1
5399,deer,4
5400,dog,5
5401,deer,4
5402,dog,5
5403,dog,5
5404,dog,5
5405,ship,8
5406,bird,2
5407,airplane,0
5408,automobile,1
5409,deer,4
5410,frog,6
5411,ship,8
5412,automobile,1
5413,automobile,1
5414,dog,5
5415,airplane,0
5416,bird,2
5417,automobile,1
5418,deer,4
5419,automobile,1
5420,deer,4
5421,ship,8
5422,truck,9
5423,automobile,1
5424,dog,5
5425,horse,7
5426,frog,6
5427,cat,3
5428,dog,5
5429,deer,4
5430,truck,9
5431,bird,2
5432,frog,6
5433,cat,3
5434,frog,6
5435,bird,2
5436,horse,7
5437,cat,3
5438,bird,2
5439,ship,8
5440,automobile,1
5441,airplane,0
5442,airplane,0
5443,cat,3
5444,airplane,0
5445,deer,4
5446,automobile,1
5447,dog,5
5448,ship,8
5449,frog,6
5450,horse,7
5451,ship,8
5452,truck,9
5453,airplane,0
5454,automobile,1
5455,dog,5
5456,airplane,0
5457,truck,9
5458,bird,2
5459,horse,7
5460,automobile,1
5461,dog,5
5462,ship,8
5463,truck,9
5464,ship,8
5465,cat,3
5466,bird,2
5467,dog,5
5468,cat,3
5469,cat,3
5470,airplane,0
5471,truck,9
5472,automobile,1
5473,cat,3
5474,frog,6
5475,ship,8
5476,deer,4
5477,frog,6
5478,truck,9
5479,dog,5
5480,cat,3
5481,truck,9
5482,horse,7
5483,automobile,1
5484,automobile,1
5485,bird,2
5486,cat,3
5487,cat,3
5488,frog,6
5489,truck,9
5490,frog,6
5491,bird,2
5492,cat,3
5493,ship,8
5494,deer,4
5495,airplane,0
5496,ship,8
5497,airplane,0
5498,truck,9
5499,deer,4
5500,cat,3
5501,cat,3
5502,airplane,0
5503,dog,5
5504,truck,9
5505,airplane,0
5506,automobile,1
5507,deer,4
5508,bird,2
5509,dog,5
5510,airplane,0
5511,dog,5
5512,bird,2
5513,automobile,1
5514,horse,7
5515,airplane,0
5516,horse,7
5517,cat,3
5518,airplane,0
5519,cat,3
5520,horse,7
5521,truck,9
5522,frog,6
5523,automobile,1
5524,deer,4
5525,horse,7
5526,deer,4
5527,bird,2
5528,ship,8
5529,bird,2
5530,truck,9
5531,truck,9
5532,truck,9
5533,frog,6
5534,truck,9
5535,frog,6
5536,automobile,1
5537,airplane,0
5538,dog,5
5539,ship,8
5540,airplane,0
5541,truck,9
5542,bird,2
5543,cat,3
5544,frog,6
5545,ship,8
5546,truck,9
5547,airplane,0
5548,horse,7
5549,airplane,0
5550,airplane,0
5551,deer,4
5552,horse,7
5553,truck,9
5554,deer,4
5555,bird,2
5556,frog,6
5557,dog,5
5558,cat,3
5559,automobile,1
5560,horse,7
5561,airplane,0
5562,truck,9
5563,horse,7
5564,bird,2
5565,airplane,0
5566,dog,5
5567,bird,2
5568,ship,8
5569,airplane,0
5570,truck,9
5571,truck,9
5572,dog,5
5573,cat,3
5574,bird,2
5575,dog,5
5576,airplane,0
5577,truck,9
5578,bird,2
5579,airplane,0
5580,dog,5
5581,horse,7
5582,horse,7
5583,airplane,0
5584,deer,4
5585,ship,8
5586,deer,4
5587,airplane,0
5588,cat,3
5589,airplane,0
5590,frog,6
5591,airplane,0
5592,automobile,1
5593,dog,5
5594,bird,2
5595,truck,9
5596,ship,8
5597,dog,5
5598,truck,9
5599,ship,8
5600,dog,5
5601,horse,7
5602,truck,9
5603,ship,8
5604,frog,6
5605,frog,6
5606,truck,9
5607,automobile,1
5608,dog,5
5609,frog,6
5610,cat,3
5611,deer,4
5612,frog,6
5613,frog,6
5614,ship,8
5615,bird,2
5616,ship,8
5617,frog,6
5618,airplane,0
5619,deer,4
5620,airplane,0
5621,ship,8
5622,deer,4
5623,deer,4
5624,dog,5
5625,frog,6
5626,deer,4
5627,automobile,1
5628,deer,4
5629,deer,4
5630,horse,7
5631,dog,5
5632,cat,3
5633,ship,8
5634,dog,5
5635,bird,2
5636,deer,4
5637,ship,8
5638,deer,4
5639,cat,3
5640,truck,9
5641,truck,9
5642,ship,8
5643,frog,6
5644,ship,8
5645,bird,2
5646,airplane,0
5647,cat,3
5648,frog,6
5649,dog,5
5650,dog,5
5651,horse,7
5652,dog,5
5653,automobile,1
5654,automobile,1
5655,bird,2
5656,dog,5
5657,truck,9
5658,deer,4
5659,ship,8
5660,frog,6
5661,automobile,1
5662,bird,2
5663,ship,8
5664,automobile,1
5665,bird,2
5666,cat,3
5667,horse,7
5668,dog,5
5669,bird,2
5670,ship,8
5671,automobile,1
5672,automobile,1
5673,airplane,0
5674,cat,3
5675,truck,9
5676,truck,9
5677,cat,3
5678,automobile,1
5679,bird,2
5680,airplane,0
5681,automobile,1
5682,horse,7
5683,automobile,1
5684,automobile,1
5685,automobile,1
5686,truck,9
5687,frog,6
5688,automobile,1
5689,horse,7
5690,frog,6
5691,dog,5
5692,cat,3
5693,horse,7
5694,truck,9
5695,bird,2
5696,deer,4
5697,dog,5
5698,automobile,1
5699,truck,9
5700,airplane,0
5701,bird,2
5702,cat,3
5703,ship,8
5704,bird,2
5705,horse,7
5706,deer,4
5707,frog,6
5708,bird,2
5709,deer,4
5710,airplane,0
5711,cat,3
5712,automobile,1
5713,horse,7
5714,cat,3
5715,automobile,1
5716,airplane,0
5717,dog,5
5718,bird,2
5719,automobile,1
5720,automobile,1
5721,automobile,1
5722,frog,6
5723,truck,9
5724,horse,7
5725,deer,4
5726,dog,5
5727,dog,5
5728,deer,4
5729,airplane,0
5730,deer,4
5731,truck,9
5732,automobile,1
5733,dog,5
5734,horse,7
5735,bird,2
5736,ship,8
5737,frog,6
5738,frog,6
5739,horse,7
5740,dog,5
5741,truck,9
5742,frog,6
5743,dog,5
5744,ship,8
5745,frog,6
5746,ship,8
5747,bird,2
5748,bird,2
5749,deer,4
5750,bird,2
5751,frog,6
5752,airplane,0
5753,horse,7
5754,ship,8
5755,frog,6
5756,bird,2
5757,cat,3
5758,dog,5
5759,frog,6
5760,ship,8
5761,airplane,0
5762,dog,5
5763,airplane,0
5764,airplane,0
5765,airplane,0
5766,airplane,0
5767,frog,6
5768,cat,3
5769,frog,6
5770,truck,9
5771,deer,4
5772,bird,2
5773,cat,3
5774,automobile,1
5775,frog,6
5776,deer,4
5777,airplane,0
5778,automobile,1
5779,horse,7
5780,bird,2
5781,frog,6
5782,horse,7
5783,automobile,1
5784,airplane,0
5785,airplane,0
5786,deer,4
5787,ship,8
5788,airplane,0
5789,cat,3
5790,truck,9
5791,truck,9
5792,horse,7
5793,frog,6
5794,airplane,0
5795,cat,3
5796,horse,7
5797,horse,7
5798,automobile,1
5799,airplane,0
5800,deer,4
5801,deer,4
5802,dog,5
5803,truck,9
5804,truck,9
5805,frog,6
5806,airplane,0
5807,deer,4
5808,horse,7
5809,deer,4
5810,ship,8
5811,bird,2
5812,truck,9
5813,cat,3
5814,deer,4
5815,truck,9
5816,frog,6
5817,cat,3
5818,automobile,1
5819,ship,8
5820,ship,8
5821,deer,4
5822,frog,6
5823,horse,7
5824,frog,6
5825,deer,4
5826,deer,4
5827,ship,8
5828,frog,6
5829,bird,2
5830,truck,9
5831,truck,9
5832,frog,6
5833,horse,7
5834,deer,4
5835,bird,2
5836,horse,7
5837,dog,5
5838,bird,2
5839,frog,6
5840,truck,9
5841,airplane,0
5842,deer,4
5843,cat,3
5844,automobile,1
5845,bird,2
5846,automobile,1
5847,truck,9
5848,dog,5
5849,truck,9
5850,dog,5
5851,cat,3
5852,dog,5
5853,airplane,0
5854,bird,2
5855,bird,2
5856,ship,8
5857,automobile,1
5858,automobile,1
5859,cat,3
5860,frog,6
5861,airplane,0
5862,horse,7
5863,frog,6
5864,dog,5
5865,dog,5
5866,bird,2
5867,truck,9
5868,dog,5
5869,bird,2
5870,dog,5
5871,dog,5
5872,deer,4
5873,airplane,0
5874,frog,6
5875,airplane,0
5876,horse,7
5877,cat,3
5878,deer,4
5879,horse,7
5880,ship,8
5881,automobile,1
5882,frog,6
5883,frog,6
5884,ship,8
5885,truck,9
5886,deer,4
5887,automobile,1
5888,ship,8
5889,truck,9
5890,dog,5
5891,automobile,1
5892,bird,2
5893,dog,5
5894,dog,5
5895,truck,9
5896,bird,2
5897,deer,4
5898,airplane,0
5899,frog,6
5900,horse,7
5901,dog,5
5902,frog,6
5903,truck,9
5904,dog,5
5905,horse,7
5906,frog,6
5907,frog,6
5908,airplane,0
5909,horse,7
5910,bird,2
5911,frog,6
5912,ship,8
5913,airplane,0
5914,bird,2
5915,dog,5
5916,bird,2
5917,horse,7
5918,airplane,0
5919,cat,3
5920,bird,2
5921,automobile,1
5922,ship,8
5923,dog,5
5924,ship,8
5925,truck,9
5926,horse,7
5927,dog,5
5928,ship,8
5929,ship,8
5930,truck,9
5931,dog,5
5932,deer,4
5933,truck,9
5934,cat,3
5935,truck,9
5936,truck,9
5937,truck,9
5938,airplane,0
5939,airplane,0
5940,frog,6
5941,frog,6
5942,ship,8
5943,frog,6
5944,bird,2
5945,ship,8
5946,airplane,0
5947,ship,8
5948,frog,6
5949,dog,5
5950,deer,4
5951,airplane,0
5952,dog,5
5953,frog,6
5954,automobile,1
5955,airplane,0
5956,dog,5
5957,horse,7
5958,truck,9
5959,bird,2
5960,automobile,1
5961,airplane,0
5962,deer,4
5963,dog,5
5964,automobile,1
5965,deer,4
5966,truck,9
5967,dog,5
5968,truck,9
5969,ship,8
5970,ship,8
5971,truck,9
5972,dog,5
5973,truck,9
5974,automobile,1
5975,deer,4
5976,cat,3
5977,airplane,0
5978,dog,5
5979,horse,7
5980,frog,6
5981,dog,5
5982,ship,8
5983,frog,6
5984,ship,8
5985,truck,9
5986,ship,8
5987,deer,4
5988,deer,4
5989,truck,9
5990,dog,5
5991,cat,3
5992,frog,6
5993,deer,4
5994,bird,2
5995,ship,8
5996,truck,9
5997,airplane,0
5998,bird,2
5999,frog,6
6000,airplane,0
6001,frog,6
6002,truck,9
6003,truck,9
6004,dog,5
6005,airplane,0
6006,cat,3
6007,bird,2
6008,frog,6
6009,truck,9
6010,airplane,0
6011,bird,2
6012,bird,2
6013,automobile,1
6014,truck,9
6015,frog,6
6016,dog,5
6017,airplane,0
6018,horse,7
6019,horse,7
6020,airplane,0
6021,deer,4
6022,ship,8
6023,bird,2
6024,airplane,0
6025,bird,2
6026,automobile,1
6027,ship,8
6028,frog,6
6029,automobile,1
6030,frog,6
6031,frog,6
6032,dog,5
6033,bird,2
6034,deer,4
6035,automobile,1
6036,ship,8
6037,horse,7
6038,automobile,1
6039,horse,7
6040,frog,6
6041,deer,4
6042,truck,9
6043,bird,2
6044,horse,7
6045,frog,6
6046,ship,8
6047,truck,9
6048,automobile,1
6049,automobile,1
6050,automobile,1
6051,ship,8
6052,airplane,0
6053,truck,9
6054,truck,9
6055,cat,3
6056,dog,5
6057,airplane,0
6058,bird,2
6059,truck,9
6060,airplane,0
6061,dog,5
6062,frog,6
6063,horse,7
6064,airplane,0
6065,truck,9
6066,dog,5
6067,airplane,0
6068,airplane,0
6069,airplane,0
6070,dog,5
6071,ship,8
6072,deer,4
6073,frog,6
6074,ship,8
6075,automobile,1
6076,dog,5
6077,dog,5
6078,horse,7
6079,frog,6
6080,horse,7
6081,automobile,1
6082,truck,9
6083,automobile,1
6084,automobile,1
6085,deer,4
6086,deer,4
6087,dog,5
6088,cat,3
6089,airplane,0
6090,dog,5
6091,bird,2
6092,bird,2
6093,cat,3
6094,truck,9
6095,airplane,0
6096,bird,2
6097,airplane,0
6098,horse,7
6099,airplane,0
6100,ship,8
6101,horse,7
6102,airplane,0
6103,automobile,1
6104,truck,9
6105,frog,6
6106,dog,5
6107,dog,5
6108,truck,9
6109,airplane,0
6110,frog,6
6111,dog,5
6112,horse,7
6113,deer,4
6114,dog,5
6115,truck,9
6116,cat,3
6117,deer,4
6118,frog,6
6119,cat,3
6120,bird,2
6121,airplane,0
6122,cat,3
6123,cat,3
6124,cat,3
6125,frog,6
6126,airplane,0
6127,airplane,0
6128,automobile,1
6129,horse,7
6130,bird,2
6131,airplane,0
6132,truck,9
6133,frog,6
6134,cat,3
6135,truck,9
6136,bird,2
6137,airplane,0
6138,dog,5
6139,deer,4
6140,truck,9
6141,dog,5
6142,airplane,0
6143,frog,6
6144,truck,9
6145,horse,7
6146,ship,8
6147,cat,3
6148,bird,2
6149,horse,7
6150,airplane,0
6151,truck,9
6152,frog,6
6153,bird,2
6154,ship,8
6155,deer,4
6156,frog,6
6157,horse,7
6158,dog,5
6159,airplane,0
6160,frog,6
6161,truck,9
6162,bird,2
6163,automobile,1
6164,airplane,0
6165,bird,2
6166,bird,2
6167,cat,3
6168,horse,7
6169,frog,6
6170,ship,8
6171,automobile,1
6172,airplane,0
6173,deer,4
6174,cat,3
6175,frog,6
6176,frog,6
6177,truck,9
6178,horse,7
6179,airplane,0
6180,deer,4
6181,bird,2
6182,frog,6
6183,airplane,0
6184,frog,6
6185,horse,7
6186,deer,4
6187,deer,4
6188,frog,6
6189,automobile,1
6190,deer,4
6191,cat,3
6192,cat,3
6193,dog,5
6194,frog,6
6195,truck,9
6196,airplane,0
6197,deer,4
6198,horse,7
6199,cat,3
6200,truck,9
6201,cat,3
6202,bird,2
6203,dog,5
6204,cat,3
6205,deer,4
6206,bird,2
6207,bird,2
6208,truck,9
6209,cat,3
6210,frog,6
6211,cat,3
6212,frog,6
6213,horse,7
6214,ship,8
6215,ship,8
6216,automobile,1
6217,ship,8
6218,automobile,1
6219,airplane,0
6220,horse,7
6221,truck,9
6222,bird,2
6223,airplane,0
6224,horse,7
6225,frog,6
6226,deer,4
6227,deer,4
6228,airplane,0
6229,bird,2
6230,frog,6
6231,automobile,1
6232,cat,3
6233,automobile,1
6234,frog,6
6235,airplane,0
6236,ship,8
6237,frog,6
6238,deer,4
6239,truck,9
6240,automobile,1
6241,frog,6
6242,automobile,1
6243,dog,5
6244,frog,6
6245,dog,5
6246,horse,7
6247,airplane,0
6248,frog,6
6249,horse,7
6250,cat,3
6251,horse,7
6252,automobile,1
6253,dog,5
6254,automobile,1
6255,deer,4
6256,horse,7
6257,truck,9
6258,frog,6
6259,frog,6
6260,frog,6
6261,frog,6
6262,ship,8
6263,truck,9
6264,bird,2
6265,airplane,0
6266,bird,2
6267,frog,6
6268,horse,7
6269,automobile,1
6270,truck,9
6271,ship,8
6272,ship,8
6273,deer,4
6274,dog,5
6275,horse,7
6276,automobile,1
6277,frog,6
6278,bird,2
6279,horse,7
6280,truck,9
6281,dog,5
6282,horse,7
6283,deer,4
6284,airplane,0
6285,deer,4
6286,ship,8
6287,automobile,1
6288,bird,2
6289,automobile,1
6290,dog,5
6291,horse,7
6292,airplane,0
6293,ship,8
6294,frog,6
6295,cat,3
6296,bird,2
6297,horse,7
6298,dog,5
6299,bird,2
6300,automobile,1
6301,horse,7
6302,frog,6
6303,dog,5
6304,dog,5
6305,ship,8
6306,automobile,1
6307,deer,4
6308,deer,4
6309,frog,6
6310,truck,9
6311,horse,7
6312,cat,3
6313,frog,6
6314,automobile,1
6315,deer,4
6316,frog,6
6317,truck,9
6318,horse,7
6319,automobile,1
6320,truck,9
6321,horse,7
6322,dog,5
6323,frog,6
6324,deer,4
6325,deer,4
6326,ship,8
6327,horse,7
6328,cat,3
6329,airplane,0
6330,frog,6
6331,automobile,1
6332,airplane,0
6333,frog,6
6334,dog,5
6335,truck,9
6336,ship,8
6337,bird,2
6338,cat,3
6339,dog,5
6340,frog,6
6341,truck,9
6342,bird,2
6343,airplane,0
6344,ship,8
6345,deer,4
6346,horse,7
6347,truck,9
6348,automobile,1
6349,airplane,0
6350,cat,3
6351,bird,2
6352,automobile,1
6353,truck,9
6354,dog,5
6355,horse,7
6356,dog,5
6357,truck,9
6358,ship,8
6359,ship,8
6360,frog,6
6361,ship,8
6362,frog,6
6363,cat,3
6364,bird,2
6365,bird,2
6366,bird,2
6367,bird,2
6368,horse,7
6369,airplane,0
6370,bird,2
6371,automobile,1
6372,bird,2
6373,truck,9
6374,horse,7
6375,frog,6
6376,dog,5
6377,ship,8
6378,bird,2
6379,truck,9
6380,ship,8
6381,bird,2
6382,ship,8
6383,bird,2
6384,deer,4
6385,airplane,0
6386,frog,6
6387,frog,6
6388,horse,7
6389,cat,3
6390,dog,5
6391,airplane,0
6392,bird,2
6393,airplane,0
6394,deer,4
6395,frog,6
6396,cat,3
6397,airplane,0
6398,cat,3
6399,frog,6
6400,dog,5
6401,bird,2
6402,cat,3
6403,automobile,1
6404,airplane,0
6405,dog,5
6406,truck,9
6407,horse,7
6408,bird,2
6409,horse,7
6410,frog,6
6411,cat,3
6412,airplane,0
6413,frog,6
6414,deer,4
6415,truck,9
6416,horse,7
6417,airplane,0
6418,frog,6
6419,truck,9
6420,bird,2
6421,frog,6
6422,cat,3
6423,deer,4
6424,bird,2
6425,bird,2
6426,truck,9
6427,frog,6
6428,truck,9
6429,truck,9
6430,truck,9
6431,bird,2
6432,ship,8
6433,truck,9
6434,dog,5
6435,airplane,0
6436,truck,9
6437,airplane,0
6438,deer,4
6439,ship,8
6440,cat,3
6441,airplane,0
6442,cat,3
6443,horse,7
6444,frog,6
6445,deer,4
6446,bird,2
6447,frog,6
6448,dog,5
6449,airplane,0
6450,frog,6
6451,dog,5
6452,automobile,1
6453,truck,9
6454,bird,2
6455,truck,9
6456,airplane,0
6457,cat,3
6458,ship,8
6459,automobile,1
6460,airplane,0
6461,cat,3
6462,bird,2
6463,truck,9
6464,airplane,0
6465,ship,8
6466,truck,9
6467,dog,5
6468,bird,2
6469,deer,4
6470,ship,8
6471,deer,4
6472,frog,6
6473,automobile,1
6474,ship,8
6475,bird,2
6476,airplane,0
6477,ship,8
6478,dog,5
6479,ship,8
6480,deer,4
6481,bird,2
6482,bird,2
6483,airplane,0
6484,horse,7
6485,frog,6
6486,bird,2
6487,frog,6
6488,truck,9
6489,horse,7
6490,ship,8
6491,automobile,1
6492,deer,4
6493,cat,3
6494,ship,8
6495,automobile,1
6496,horse,7
6497,horse,7
6498,frog,6
6499,airplane,0
6500,frog,6
6501,bird,2
6502,cat,3
6503,horse,7
6504,bird,2
6505,dog,5
6506,horse,7
6507,automobile,1
6508,frog,6
6509,airplane,0
6510,cat,3
6511,frog,6
6512,ship,8
6513,ship,8
6514,airplane,0
6515,deer,4
6516,deer,4
6517,dog,5
6518,deer,4
6519,bird,2
6520,dog,5
6521,dog,5
6522,truck,9
6523,deer,4
6524,ship,8
6525,truck,9
6526,horse,7
6527,deer,4
6528,dog,5
6529,deer,4
6530,deer,4
6531,ship,8
6532,bird,2
6533,frog,6
6534,dog,5
6535,automobile,1
6536,truck,9
6537,horse,7
6538,horse,7
6539,bird,2
6540,frog,6
6541,truck,9
6542,truck,9
6543,cat,3
6544,frog,6
6545,bird,2
6546,dog,5
6547,horse,7
6548,truck,9
6549,airplane,0
6550,dog,5
6551,frog,6
6552,ship,8
6553,airplane,0
6554,truck,9
6555,bird,2
6556,truck,9
6557,frog,6
6558,bird,2
6559,deer,4
6560,deer,4
6561,ship,8
6562,airplane,0
6563,frog,6
6564,automobile,1
6565,cat,3
6566,dog,5
6567,bird,2
6568,automobile,1
6569,dog,5
6570,ship,8
6571,cat,3
6572,deer,4
6573,deer,4
6574,frog,6
6575,automobile,1
6576,dog,5
6577,ship,8
6578,bird,2
6579,bird,2
6580,ship,8
6581,truck,9
6582,frog,6
6583,airplane,0
6584,airplane,0
6585,dog,5
6586,airplane,0
6587,cat,3
6588,cat,3
6589,bird,2
6590,airplane,0
6591,airplane,0
6592,cat,3
6593,cat,3
6594,horse,7
6595,horse,7
6596,bird,2
6597,truck,9
6598,truck,9
6599,truck,9
6600,bird,2
6601,dog,5
6602,horse,7
6603,automobile,1
6604,ship,8
6605,frog,6
6606,truck,9
6607,deer,4
6608,automobile,1
6609,frog,6
6610,bird,2
6611,airplane,0
6612,deer,4
6613,airplane,0
6614,cat,3
6615,truck,9
6616,airplane,0
6617,horse,7
6618,deer,4
6619,dog,5
6620,dog,5
6621,automobile,1
6622,bird,2
6623,truck,9
6624,frog,6
6625,cat,3
6626,bird,2
6627,automobile,1
6628,cat,3
6629,frog,6
6630,bird,2
6631,ship,8
6632,horse,7
6633,frog,6
6634,ship,8
6635,bird,2
6636,airplane,0
6637,airplane,0
6638,airplane,0
6639,airplane,0
6640,truck,9
6641,automobile,1
6642,dog,5
6643,frog,6
6644,truck,9
6645,ship,8
6646,frog,6
6647,ship,8
6648,frog,6
6649,frog,6
6650,frog,6
6651,bird,2
6652,horse,7
6653,horse,7
6654,truck,9
6655,horse,7
6656,frog,6
6657,truck,9
6658,automobile,1
6659,truck,9
6660,deer,4
6661,dog,5
6662,horse,7
6663,automobile,1
6664,truck,9
6665,bird,2
6666,truck,9
6667,cat,3
6668,deer,4
6669,ship,8
6670,deer,4
6671,deer,4
6672,horse,7
6673,bird,2
6674,ship,8
6675,bird,2
6676,frog,6
6677,truck,9
6678,truck,9
6679,frog,6
6680,bird,2
6681,horse,7
6682,airplane,0
6683,frog,6
6684,bird,2
6685,airplane,0
6686,frog,6
6687,automobile,1
6688,airplane,0
6689,bird,2
6690,bird,2
6691,cat,3
6692,automobile,1
6693,deer,4
6694,bird,2
6695,airplane,0
6696,automobile,1
6697,frog,6
6698,dog,5
6699,ship,8
6700,deer,4
6701,truck,9
6702,deer,4
6703,airplane,0
6704,frog,6
6705,airplane,0
6706,horse,7
6707,ship,8
6708,ship,8
6709,ship,8
6710,bird,2
6711,automobile,1
6712,cat,3
6713,automobile,1
6714,frog,6
6715,airplane,0
6716,dog,5
6717,automobile,1
6718,truck,9
6719,horse,7
6720,dog,5
6721,truck,9
6722,truck,9
6723,horse,7
6724,airplane,0
6725,truck,9
6726,horse,7
6727,frog,6
6728,deer,4
6729,bird,2
6730,automobile,1
6731,deer,4
6732,bird,2
6733,frog,6
6734,automobile,1
6735,horse,7
6736,deer,4
6737,truck,9
6738,ship,8
6739,automobile,1
6740,deer,4
6741,automobile,1
6742,dog,5
6743,automobile,1
6744,dog,5
6745,horse,7
6746,airplane,0
6747,frog,6
6748,dog,5
6749,deer,4
6750,cat,3
6751,ship,8
6752,ship,8
6753,deer,4
6754,frog,6
6755,deer,4
6756,cat,3
6757,automobile,1
6758,bird,2
6759,cat,3
6760,bird,2
6761,truck,9
6762,automobile,1
6763,automobile,1
6764,ship,8
6765,dog,5
6766,frog,6
6767,horse,7
6768,frog,6
6769,automobile,1
6770,horse,7
6771,truck,9
6772,cat,3
6773,automobile,1
6774,bird,2
6775,dog,5
6776,cat,3
6777,frog,6
6778,automobile,1
6779,horse,7
6780,bird,2
6781,bird,2
6782,cat,3
6783,horse,7
6784,cat,3
6785,ship,8
6786,bird,2
6787,dog,5
6788,truck,9
6789,deer,4
6790,truck,9
6791,deer,4
6792,ship,8
6793,horse,7
6794,automobile,1
6795,cat,3
6796,ship,8
6797,automobile,1
6798,airplane,0
6799,airplane,0
6800,bird,2
6801,truck,9
6802,deer,4
6803,ship,8
6804,frog,6
6805,bird,2
6806,deer,4
6807,truck,9
6808,deer,4
6809,deer,4
6810,deer,4
6811,dog,5
6812,truck,9
6813,ship,8
6814,deer,4
6815,frog,6
6816,bird,2
6817,automobile,1
6818,truck,9
6819,cat,3
6820,cat,3
6821,dog,5
6822,ship,8
6823,dog,5
6824,dog,5
6825,ship,8
6826,bird,2
6827,airplane,0
6828,horse,7
6829,deer,4
6830,dog,5
6831,automobile,1
6832,horse,7
6833,frog,6
6834,frog,6
6835,bird,2
6836,ship,8
6837,airplane,0
6838,cat,3
6839,truck,9
6840,deer,4
6841,cat,3
6842,deer,4
6843,deer,4
6844,frog,6
6845,ship,8
6846,bird,2
6847,horse,7
6848,airplane,0
6849,frog,6
6850,cat,3
6851,deer,4
6852,deer,4
6853,horse,7
6854,automobile,1
6855,frog,6
6856,truck,9
6857,bird,2
6858,deer,4
6859,horse,7
6860,automobile,1
6861,bird,2
6862,frog,6
6863,frog,6
6864,dog,5
6865,cat,3
6866,dog,5
6867,bird,2
6868,ship,8
6869,truck,9
6870,airplane,0
6871,ship,8
6872,airplane,0
6873,horse,7
6874,ship,8
6875,frog,6
6876,deer,4
6877,horse,7
6878,horse,7
6879,airplane,0
6880,airplane,0
6881,bird,2
6882,automobile,1
6883,cat,3
6884,ship,8
6885,ship,8
6886,horse,7
6887,bird,2
6888,truck,9
6889,automobile,1
6890,frog,6
6891,automobile,1
6892,bird,2
6893,cat,3
6894,deer,4
6895,ship,8
6896,deer,4
6897,airplane,0
6898,bird,2
6899,horse,7
6900,bird,2
6901,ship,8
6902,frog,6
6903,deer,4
6904,deer,4
6905,ship,8
6906,cat,3
6907,automobile,1
6908,airplane,0
6909,cat,3
6910,frog,6
6911,bird,2
6912,automobile,1
6913,airplane,0
6914,airplane,0
6915,bird,2
6916,automobile,1
6917,cat,3
6918,cat,3
6919,horse,7
6920,airplane,0
6921,truck,9
6922,horse,7
6923,horse,7
6924,cat,3
6925,truck,9
6926,dog,5
6927,frog,6
6928,frog,6
6929,horse,7
6930,truck,9
6931,cat,3
6932,bird,2
6933,ship,8
6934,deer,4
6935,cat,3
6936,dog,5
6937,bird,2
6938,truck,9
6939,airplane,0
